,trial,block,s1,s2,connected,response,accuracy,rt,counter,id,condition
4904,8,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,977,,153,4
4905,9,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,889,,153,4
4906,10,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,868,,153,4
4907,11,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,826,,153,4
4908,12,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,927,,153,4
4909,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,798,,153,4
4910,14,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1364,,153,4
4911,15,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1215,,153,4
4912,16,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,998,,153,4
4913,17,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,740,,153,4
4914,18,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,620,,153,4
4915,19,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,3160,,153,4
4916,20,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1324,,153,4
4917,21,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,1073,,153,4
4918,22,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1378,,153,4
4919,23,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,845,,153,4
4920,24,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,684,,153,4
4921,25,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,923,,153,4
4922,26,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1877,,153,4
4923,27,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1093,,153,4
4924,28,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,1015,,153,4
4925,29,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,3276,,153,4
4926,30,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,2857,,153,4
4927,31,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,876,,153,4
4928,0,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,2858,,154,1
4929,1,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,2127,,154,1
4930,2,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1207,,154,1
4931,3,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,930,,154,1
4932,4,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,909,,154,1
4933,5,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,978,,154,1
4934,6,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,887,,154,1
4935,7,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,764,,154,1
4936,8,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,762,,154,1
4937,9,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,796,,154,1
4938,10,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,801,,154,1
4939,11,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,736,,154,1
4940,12,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,1965,,154,1
4941,13,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1368,,154,1
4942,14,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,1099,,154,1
4943,15,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,874,,154,1
4944,16,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1333,,154,1
4945,17,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,979,,154,1
4946,18,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1633,,154,1
4947,19,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,783,,154,1
4948,20,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,813,,154,1
4949,21,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,757,,154,1
4950,22,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,932,,154,1
4951,23,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1371,,154,1
4952,24,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,698,,154,1
4953,25,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,672,,154,1
4954,26,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,739,,154,1
4955,27,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,7704,,154,1
4956,28,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,727,,154,1
4957,29,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1264,,154,1
4958,30,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,755,,154,1
4959,31,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,767,,154,1
4960,0,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,9783,,155,4
4961,1,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,3394,,155,4
4962,2,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,865,,155,4
4963,3,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,968,,155,4
4964,4,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1041,,155,4
4965,5,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,1216,,155,4
4966,6,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,1106,,155,4
4967,7,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1743,,155,4
4968,8,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1447,,155,4
4969,9,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,981,,155,4
4970,10,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,878,,155,4
4971,11,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1232,,155,4
4972,12,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,1264,,155,4
4973,13,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,950,,155,4
4974,14,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1207,,155,4
4975,15,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,791,,155,4
4976,16,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,2041,,155,4
4977,17,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,2078,,155,4
4978,18,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,1087,,155,4
4979,19,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,915,,155,4
4980,20,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1166,,155,4
4981,21,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,849,,155,4
4982,22,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1509,,155,4
4983,23,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1042,,155,4
4984,24,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,1054,,155,4
4985,25,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,935,,155,4
4986,26,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1067,,155,4
4987,27,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,1123,,155,4
4988,28,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1616,,155,4
4989,29,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,952,,155,4
4990,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1213,,155,4
4991,31,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,969,,155,4
4992,0,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,6415,,156,4
4993,1,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1006,,156,4
4994,2,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1114,,156,4
4995,3,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,515,,156,4
4996,4,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,337,,156,4
4997,5,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1048,,156,4
4998,6,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/8.png,2,no,,391,,156,4
4999,7,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,273,,156,4
5000,8,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,216,,156,4
5001,9,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,275,,156,4
5002,10,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,241,,156,4
5003,11,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,3688,,156,4
5004,12,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,929,,156,4
5005,13,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,755,,156,4
5006,14,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1060,,156,4
5007,15,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1519,,156,4
5008,16,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,636,,156,4
5009,17,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1574,,156,4
5010,18,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1105,,156,4
5011,19,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1006,,156,4
5012,20,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1089,,156,4
5013,21,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,598,,156,4
5014,22,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,850,,156,4
5015,23,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,867,,156,4
5016,24,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,847,,156,4
5017,25,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,755,,156,4
5018,26,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,773,,156,4
5019,27,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,1009,,156,4
5020,28,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,632,,156,4
5021,29,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,628,,156,4
5022,30,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,1858,,156,4
5023,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,726,,156,4
5024,0,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,6083,,157,4
5025,1,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1280,,157,4
5026,2,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1754,,157,4
5027,3,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1029,,157,4
